PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;WS141_T01P01S01F01;WS141_T01P01S01F02;WS141_T01P01S01F03;WS141_T01P01S01F04;WS141_T01P01S01F05;WS141_T01P01S01F06;WS141_T01P01S02F01;WS141_T01P01S02F02;WS141_T01P01S02F03;WS141_T01P01S02F04;WS141_T01P01S02F05;WS141_T01P01S02F06;WS142_T01P01S01F01;WS142_T01P01S01F02;WS142_T01P01S01F03;WS142_T01P01S01F04;WS142_T01P01S01F05;WS142_T01P01S01F06;WS142_T01P01S02F01;WS142_T01P01S02F02;WS142_T01P01S02F03;WS142_T01P01S02F04;WS142_T01P01S02F05;WS142_T01P01S02F06;OTB_T01;
20241204_05_GBNM_CWT_PLC_002;001;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Bride;;;;;;;
20241204_05_GBNM_CWT_PLC_002;075;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Diane;;;;;;;
20241204_05_GBNM_CWT_PLC_002;076;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Katie;;;;;;;
20241204_05_GBNM_CWT_PLC_002;077;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Jon;;;;;;;
20241204_05_GBNM_CWT_PLC_002;078;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Rachael;;;;;;;
20241204_05_GBNM_CWT_PLC_002;079;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Ollie;;;;;;;
20241204_05_GBNM_CWT_PLC_002;080;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Katy;;;;;;;
20241204_05_GBNM_CWT_PLC_002;081;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Chris;;;;;;;
20241204_05_GBNM_CWT_PLC_002;082;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Lesley;;;;;;;
20241204_05_GBNM_CWT_PLC_002;083;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Bob;;;;;;;
20241204_05_GBNM_CWT_PLC_002;084;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Rebecca;;;;;;;
20241204_05_GBNM_CWT_PLC_002;085;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWT_PLC_002;086;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWT_PLC_002;087;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWT_PLC_002;088;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWT_PLC_002;089;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWT_PLC_002;090;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;;;;;;;;
